Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return,SPY_Return
2025-Q2,2025-Q1,WM,WASTE MANAGEMENT INC,Utilities,Outperformer,Underperformer,0,0.5552,-0.0116193684938015,0.1056870728904013
2025-Q2,2025-Q1,NKE,NIKE INC  -CL B,Materials,Outperformer,Outperformer,1,0.5546,-0.2371899785975072,0.1056870728904013
2025-Q2,2025-Q1,FSLR,FIRST SOLAR INC,Information Technology,Outperformer,Outperformer,1,0.5544,0.3093411373882779,0.1056870728904013
2025-Q2,2025-Q1,MRK,MERCK & CO INC,Materials,Outperformer,Underperformer,0,0.5533,-0.1180926916221034,0.1056870728904013
2025-Q2,2025-Q1,DVA,DAVITA INC,Health Care,Outperformer,Underperformer,0,0.5528,-0.0687716545727921,0.1056870728904013
2025-Q2,2025-Q1,HAS,HASBRO INC,Consumer Discretionary,Outperformer,Underperformer,0,0.551,0.2005204098227353,0.1056870728904013
2025-Q2,2025-Q1,KR,KROGER CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5487,0.1714795587280986,0.1056870728904013
2025-Q2,2025-Q1,V,VISA INC,Financials,Outperformer,Underperformer,0,0.5471,0.0130970724191064,0.1056870728904013
2025-Q2,2025-Q1,REGN,REGENERON PHARMACEUTICALS,Materials,Outperformer,Underperformer,0,0.547,-0.1722245872948299,0.1056870728904013
2025-Q2,2025-Q1,V,VISA INC,Financials,Outperformer,Underperformer,0,0.5444,0.0130970724191064,0.1056870728904013
2025-Q2,2025-Q1,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.544,0.0234250079948832,0.1056870728904013
2025-Q2,2025-Q1,CME,CME GROUP INC,Financials,Outperformer,Underperformer,0,0.5433,0.0389385201100682,0.1056870728904013
2025-Q2,2025-Q1,MA,MASTERCARD INC,Financials,Outperformer,Underperformer,0,0.54,0.0252134569072466,0.1056870728904013
2025-Q2,2025-Q1,LMT,LOCKHEED MARTIN CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5384,0.0367800138792504,0.1056870728904013
2025-Q2,2025-Q1,CASY,CASEYS GENERAL STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5376,0.0967826066339474,0.1056870728904013
2025-Q2,2025-Q1,CVNA,CARVANA CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5375,0.6116319112301509,0.1056870728904013
2025-Q2,2025-Q1,DLTR,DOLLAR TREE INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5368,0.1147920927062031,0.1056870728904013
2025-Q2,2025-Q1,GIS,GENERAL MILLS INC,Consumer Staples,Outperformer,Underperformer,0,0.5365,-0.1049158693500494,0.1056870728904013
2025-Q2,2025-Q1,DTE,DTE ENERGY CO,Utilities,Outperformer,Underperformer,0,0.5361,-0.0420192377232949,0.1056870728904013
2025-Q2,2025-Q1,TECH,BIO-TECHNE CORP,Materials,Outperformer,Outperformer,1,0.5357,-0.1224629029507078,0.1056870728904013
2025-Q2,2025-Q1,VLO,VALERO ENERGY CORP,Energy,Outperformer,Outperformer,1,0.5333,0.0177935943060498,0.1056870728904013
2025-Q2,2025-Q1,SBAC,SBA COMMUNICATIONS CORP,Real Estate,Outperformer,Underperformer,0,0.5319,0.0674060269987728,0.1056870728904013
2025-Q2,2025-Q1,MAS,MASCO CORP,Industrials,Outperformer,Outperformer,1,0.5303,-0.0744895024446362,0.1056870728904013
2025-Q2,2025-Q1,TMUS,T-MOBILE US INC,Communication Services,Outperformer,Underperformer,0,0.5285,-0.106670166098009,0.1056870728904013
2025-Q2,2025-Q1,LLY,LILLY (ELI) & CO,Materials,Outperformer,Underperformer,0,0.5283,-0.0561562397839958,0.1056870728904013
2025-Q2,2025-Q1,EL,ESTEE LAUDER COMPANIES INC,Materials,Outperformer,Outperformer,1,0.528,0.2242424242424241,0.1056870728904013
2025-Q2,2025-Q1,CTVA,CORTEVA INC,Materials,Outperformer,Underperformer,0,0.5272,0.1843317972350231,0.1056870728904013
2025-Q2,2025-Q1,TRGP,TARGA RESOURCES CORP,Energy,Outperformer,Underperformer,0,0.5265,-0.1316406444854591,0.1056870728904013
2025-Q2,2025-Q1,TYL,TYLER TECHNOLOGIES INC,Information Technology,Outperformer,Underperformer,0,0.5264,0.019694181186467,0.1056870728904013
2025-Q2,2025-Q1,ELV,ELEVANCE HEALTH INC,Health Care,Outperformer,Underperformer,0,0.5254,-0.1057568512047084,0.1056870728904013
2025-Q2,2025-Q1,WDC,WESTERN DIGITAL CORP,Industrials,Outperformer,Outperformer,1,0.5252,0.5827355923818947,0.1056870728904013
2025-Q2,2025-Q1,CSGP,COSTAR GROUP INC,Real Estate,Outperformer,Underperformer,0,0.5241,0.0147671336614918,0.1056870728904013
2025-Q2,2025-Q1,PAYX,PAYCHEX INC,Industrials,Outperformer,Underperformer,0,0.5237,0.0411419529241117,0.1056870728904013
2025-Q2,2025-Q1,KO,COCA-COLA CO,Consumer Staples,Outperformer,Underperformer,0,0.5234,-0.0121474448478079,0.1056870728904013
2025-Q2,2025-Q1,APH,AMPHENOL CORP,Information Technology,Outperformer,Outperformer,1,0.5218,0.5055648726940081,0.1056870728904013
2025-Q2,2025-Q1,ES,EVERSOURCE ENERGY,Utilities,Outperformer,Outperformer,1,0.5213,0.0243117050394461,0.1056870728904013
2025-Q2,2025-Q1,KDP,KEURIG DR PEPPER INC,Consumer Staples,Outperformer,Underperformer,0,0.5212,-0.0338983050847456,0.1056870728904013
2025-Q2,2025-Q1,PNW,PINNACLE WEST CAPITAL CORP,Utilities,Outperformer,Underperformer,0,0.5209,-0.0606824146981627,0.1056870728904013
2025-Q2,2025-Q1,SBUX,STARBUCKS CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5203,-0.0658578856152514,0.1056870728904013
2025-Q2,2025-Q1,CBOE,CBOE GLOBAL MARKETS INC,Financials,Outperformer,Underperformer,0,0.52,0.030580228909806,0.1056870728904013
2025-Q2,2025-Q1,ZTS,ZOETIS INC,Materials,Outperformer,Underperformer,0,0.5199,-0.0528393562101427,0.1056870728904013
2025-Q2,2025-Q1,PG,PROCTER & GAMBLE CO,Materials,Outperformer,Underperformer,0,0.5187,-0.0651332003285999,0.1056870728904013
2025-Q2,2025-Q1,HD,HOME DEPOT INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5185,-0.1249817952327783,0.1056870728904013
2025-Q2,2025-Q1,J,JACOBS SOLUTIONS INC,Industrials,Outperformer,Outperformer,1,0.5184,0.0873521383075521,0.1056870728904013
2025-Q2,2025-Q1,CPAY,CORPAY INC,Financials,Outperformer,Underperformer,0,0.5183,-0.04846295021794,0.1056870728904013
2025-Q2,2025-Q1,RCL,ROYAL CARIBBEAN GROUP,Industrials,Outperformer,Underperformer,0,0.5183,0.5242406542056075,0.1056870728904013
2025-Q2,2025-Q1,INTU,INTUIT INC,Information Technology,Outperformer,Outperformer,1,0.5179,0.0431580522352081,0.1056870728904013
2025-Q2,2025-Q1,RL,RALPH LAUREN CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5177,0.2425477937845428,0.1056870728904013
2025-Q2,2025-Q1,NFLX,NETFLIX INC,Communication Services,Outperformer,Underperformer,0,0.5176,0.4360181441883908,0.1056870728904013
2025-Q2,2025-Q1,MCHP,MICROCHIP TECHNOLOGY INC,Information Technology,Outperformer,Underperformer,0,0.5166,0.453625284032225,0.1056870728904013
2025-Q2,2025-Q1,KEYS,KEYSIGHT TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5165,-0.184749088870199,0.1056870728904013
2025-Q2,2025-Q1,JBL,JABIL INC,Information Technology,Outperformer,Outperformer,1,0.5164,0.0844952233410794,0.1056870728904013
2025-Q2,2025-Q1,TDG,TRANSDIGM GROUP INC,Industrials,Outperformer,Underperformer,0,0.5162,0.0992922669866767,0.1056870728904013
2025-Q2,2025-Q1,QCOM,QUALCOMM INC,Information Technology,Outperformer,Underperformer,0,0.5161,0.0367814595403943,0.1056870728904013
2025-Q2,2025-Q1,PKG,PACKAGING CORP OF AMERICA,Materials,Outperformer,Outperformer,1,0.5161,-0.0483284516715484,0.1056870728904013
2025-Q2,2025-Q1,AVY,AVERY DENNISON CORP,Materials,Outperformer,Underperformer,0,0.5161,-0.0140473113446086,0.1056870728904013
2025-Q2,2025-Q1,HII,HUNTINGTON INGALLS IND INC,Industrials,Outperformer,Outperformer,1,0.5154,0.1833954126641837,0.1056870728904013
2025-Q2,2025-Q1,GM,GENERAL MOTORS CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5153,0.0463533914522644,0.1056870728904013
2025-Q2,2025-Q1,SPGI,S&P GLOBAL INC,Financials,Outperformer,Underperformer,0,0.5152,0.0377681558748277,0.1056870728904013
2025-Q2,2025-Q1,HWM,HOWMET AEROSPACE INC,Materials,Outperformer,Underperformer,0,0.5151,0.4347490942727203,0.1056870728904013
2025-Q2,2025-Q1,VLTO,VERALTO CORP,Health Care,Outperformer,Underperformer,0,0.5147,0.0359158542842483,0.1056870728904013
2025-Q2,2025-Q1,LH,LABCORP HOLDINGS INC,Health Care,Outperformer,Outperformer,1,0.5146,0.1279109736186301,0.1056870728904013
2025-Q2,2025-Q1,MCO,MOODY'S CORP,Financials,Outperformer,Underperformer,0,0.5145,0.0770899095965127,0.1056870728904013
2025-Q2,2025-Q1,CRH,CRH PLC,Financials,Outperformer,Outperformer,1,0.5144,0.0435375696260087,0.1056870728904013
2025-Q2,2025-Q1,DG,DOLLAR GENERAL CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5143,0.3184632704756542,0.1056870728904013
2025-Q2,2025-Q1,CPB,CAMPBELL'S CO (THE),Consumer Staples,Outperformer,Underperformer,0,0.5143,-0.0595821511477947,0.1056870728904013
2025-Q2,2025-Q1,AMZN,AMAZON.COM INC,Information Technology,Outperformer,Underperformer,0,0.5133,0.1531062756228318,0.1056870728904013
2025-Q2,2025-Q1,COHR,COHERENT CORP,Health Care,Outperformer,Outperformer,1,0.5131,0.3737295965506622,0.1056870728904013
2025-Q2,2025-Q1,AOS,SMITH (A.O.),Information Technology,Outperformer,Outperformer,1,0.5124,0.0032129742962054,0.1056870728904013
2025-Q2,2025-Q1,TEL,TE CONNECTIVITY PLC,Information Technology,Outperformer,Outperformer,1,0.5123,0.1935324087178036,0.1056870728904013
2025-Q2,2025-Q1,ANET,ARISTA NETWORKS INC,Industrials,Outperformer,Outperformer,1,0.5121,0.3204697986577181,0.1056870728904013
2025-Q2,2025-Q1,EA,ELECTRONIC ARTS INC,Information Technology,Outperformer,Outperformer,1,0.512,0.1050373650705782,0.1056870728904013
2025-Q2,2025-Q1,HPQ,HP INC,Industrials,Outperformer,Underperformer,0,0.5119,-0.2132307692307692,0.1056870728904013
2025-Q2,2025-Q1,CTAS,CINTAS CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5112,0.0915662650602409,0.1056870728904013
2025-Q2,2025-Q1,TDG,TRANSDIGM GROUP INC,Industrials,Outperformer,Underperformer,0,0.5111,0.0992922669866767,0.1056870728904013
2025-Q2,2025-Q1,ZBH,ZIMMER BIOMET HOLDINGS INC,Health Care,Outperformer,Outperformer,1,0.511,-0.1941155681215763,0.1056870728904013
2025-Q2,2025-Q1,ICE,INTERCONTINENTAL EXCHANGE,Financials,Outperformer,Underperformer,0,0.5109,0.0635942028985507,0.1056870728904013
2025-Q2,2025-Q1,MMM,3M CO,Industrials,Outperformer,Underperformer,0,0.5107,0.0366335285305732,0.1056870728904013
2025-Q2,2025-Q1,TT,TRANE TECHNOLOGIES PLC,Industrials,Outperformer,Underperformer,0,0.5104,0.2982607147097234,0.1056870728904013
2025-Q2,2025-Q1,LOW,LOWE'S COS INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5102,-0.140286109829257,0.1056870728904013
2025-Q2,2025-Q1,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Outperformer,Outperformer,1,0.5102,0.6989994114184817,0.1056870728904013
2025-Q2,2025-Q1,KLAC,KLA CORP,Health Care,Outperformer,Outperformer,1,0.5099,0.3176522506619594,0.1056870728904013
2025-Q2,2025-Q1,PODD,INSULET CORP,Health Care,Outperformer,Underperformer,0,0.5095,0.1963748524427857,0.1056870728904013
2025-Q2,2025-Q1,ODFL,OLD DOMINION FREIGHT,Industrials,Outperformer,Underperformer,0,0.5095,-0.0190389845874885,0.1056870728904013
2025-Q2,2025-Q1,SNDK,SANDISK CORP,Industrials,Outperformer,Outperformer,1,0.5093,-0.0474690191136315,0.1056870728904013
2025-Q2,2025-Q1,NEM,NEWMONT CORP,Materials,Outperformer,Outperformer,1,0.5093,0.2067108533554267,0.1056870728904013
2025-Q2,2025-Q1,CAG,CONAGRA BRANDS INC,Consumer Staples,Outperformer,Underperformer,0,0.5091,-0.1037588097102584,0.1056870728904013
2025-Q2,2025-Q1,CNP,CENTERPOINT ENERGY INC,Utilities,Outperformer,Underperformer,0,0.5091,0.0140767319900636,0.1056870728904013
2025-Q2,2025-Q1,MCK,MCKESSON CORP,Industrials,Outperformer,Underperformer,0,0.5086,0.0888423304952523,0.1056870728904013
2025-Q2,2025-Q1,ACN,ACCENTURE PLC,Information Technology,Outperformer,Underperformer,0,0.5086,-0.0909038737446198,0.1056870728904013
2025-Q2,2025-Q1,LYB,LYONDELLBASELL INDUSTRIES,Materials,Outperformer,Underperformer,0,0.5086,-0.1781250000000001,0.1056870728904013
2025-Q2,2025-Q1,CDNS,CADENCE DESIGN SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5085,0.2116148311249162,0.1056870728904013
2025-Q2,2025-Q1,WY,WEYERHAEUSER CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5083,-0.1226092896174863,0.1056870728904013
2025-Q2,2025-Q1,DGX,QUEST DIAGNOSTICS INC,Health Care,Outperformer,Underperformer,0,0.508,0.0616430260047282,0.1056870728904013
2025-Q2,2025-Q1,CVS,CVS HEALTH CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5078,0.0181549815498156,0.1056870728904013
2025-Q2,2025-Q1,MAR,MARRIOTT INTL INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5074,0.1469773299748109,0.1056870728904013
2025-Q2,2025-Q1,WAB,WABTEC CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.507,0.1543975737524123,0.1056870728904013
2025-Q2,2025-Q1,WEC,WEC ENERGY GROUP INC,Utilities,Outperformer,Outperformer,1,0.5069,-0.0438612589465957,0.1056870728904013
2025-Q2,2025-Q1,NDAQ,NASDAQ INC,Financials,Outperformer,Underperformer,0,0.5064,0.1787503295544423,0.1056870728904013
2025-Q2,2025-Q1,EMR,EMERSON ELECTRIC CO,Industrials,Outperformer,Underperformer,0,0.5064,0.2160707770886538,0.1056870728904013
2025-Q2,2025-Q1,NDSN,NORDSON CORP,Industrials,Outperformer,Outperformer,1,0.5061,-0.1391790028153664,0.1056870728904013
2025-Q2,2025-Q1,CCL,CARNIVAL CORPORATION & PLC,Industrials,Outperformer,Outperformer,1,0.506,-0.0296698704554951,0.1056870728904013
2025-Q2,2025-Q1,CVX,CHEVRON CORP,Energy,Outperformer,Outperformer,1,0.5059,-0.144061211070596,0.1056870728904013
2025-Q2,2025-Q1,IT,GARTNER INC,Industrials,Outperformer,Underperformer,0,0.5059,-0.036975270405489,0.1056870728904013
2025-Q2,2025-Q1,IR,INGERSOLL RAND INC,Industrials,Outperformer,Underperformer,0,0.5059,0.0393602399100339,0.1056870728904013
2025-Q2,2025-Q1,EQIX,EQUINIX INC,Real Estate,Outperformer,Underperformer,0,0.5059,-0.0243821671674741,0.1056870728904013
2025-Q2,2025-Q1,CAH,CARDINAL HEALTH INC,Industrials,Outperformer,Underperformer,0,0.5057,0.2194236771430644,0.1056870728904013
2025-Q2,2025-Q1,PPG,PPG INDUSTRIES INC,Materials,Outperformer,Underperformer,0,0.5057,0.0402377686328303,0.1056870728904013
2025-Q2,2025-Q1,ETN,EATON CORP PLC,Industrials,Outperformer,Underperformer,0,0.5056,0.3132840378177539,0.1056870728904013
2025-Q2,2025-Q1,SJM,SMUCKER (JM) CO,Consumer Staples,Outperformer,Underperformer,0,0.5055,0.0877537655533726,0.1056870728904013
2025-Q2,2025-Q1,AJG,ARTHUR J GALLAGHER & CO,Financials,Outperformer,Underperformer,0,0.5054,-0.0727609778704669,0.1056870728904013
2025-Q2,2025-Q1,JNJ,JOHNSON & JOHNSON,Industrials,Outperformer,Outperformer,1,0.5054,-0.0789315002411963,0.1056870728904013
2025-Q2,2025-Q1,PFE,PFIZER INC,Materials,Outperformer,Underperformer,0,0.5054,-0.0434096290449882,0.1056870728904013
2025-Q2,2025-Q1,FE,FIRSTENERGY CORP,Utilities,Outperformer,Outperformer,1,0.5054,-0.0039584364176151,0.1056870728904013
2025-Q2,2025-Q1,ALLE,ALLEGION PLC,Industrials,Outperformer,Outperformer,1,0.5053,0.1047064234248045,0.1056870728904013
2025-Q2,2025-Q1,PH,PARKER-HANNIFIN CORP,Industrials,Outperformer,Outperformer,1,0.5051,0.1490828329357572,0.1056870728904013
2025-Q2,2025-Q1,BIIB,BIOGEN INC,Materials,Outperformer,Outperformer,1,0.5048,-0.0822128032738965,0.1056870728904013
2025-Q2,2025-Q1,IEX,IDEX CORP,Industrials,Outperformer,Underperformer,0,0.5047,-0.0298391998673813,0.1056870728904013
2025-Q2,2025-Q1,EMR,EMERSON ELECTRIC CO,Industrials,Outperformer,Underperformer,0,0.5047,0.2160707770886538,0.1056870728904013
2025-Q2,2025-Q1,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Outperformer,Underperformer,0,0.5044,-0.0133077765607886,0.1056870728904013
2025-Q2,2025-Q1,CHD,CHURCH & DWIGHT INC,Materials,Outperformer,Underperformer,0,0.5043,-0.1269870106276682,0.1056870728904013
2025-Q2,2025-Q1,CMS,CMS ENERGY CORP,Utilities,Outperformer,Underperformer,0,0.5043,-0.0776194914125948,0.1056870728904013
2025-Q2,2025-Q1,CAT,CATERPILLAR INC,Industrials,Outperformer,Outperformer,1,0.5041,0.1771073377804728,0.1056870728904013
2025-Q2,2025-Q1,AON,AON PLC,Financials,Outperformer,Underperformer,0,0.504,-0.1060663008343982,0.1056870728904013
2025-Q2,2025-Q1,PANW,PALO ALTO NETWORKS INC,Information Technology,Outperformer,Underperformer,0,0.5039,0.0136102375013558,0.1056870728904013
2025-Q2,2025-Q1,MNST,MONSTER BEVERAGE CORP,Consumer Staples,Outperformer,Underperformer,0,0.5037,0.0704032809295966,0.1056870728904013
2025-Q2,2025-Q1,FDS,FACTSET RESEARCH SYSTEMS INC,Information Technology,Outperformer,Underperformer,0,0.5037,-0.0075367089704162,0.1056870728904013
2025-Q2,2025-Q1,WMT,WALMART INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5036,-0.0092705786471066,0.1056870728904013
2025-Q2,2025-Q1,UHS,UNIVERSAL HEALTH SVCS INC,Health Care,Outperformer,Outperformer,1,0.5034,-0.0359233634912187,0.1056870728904013
2025-Q2,2025-Q1,CMI,CUMMINS INC,Industrials,Outperformer,Outperformer,1,0.5034,0.0448570699336396,0.1056870728904013
2025-Q2,2025-Q1,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Outperformer,Underperformer,0,0.5033,0.3184371489202346,0.1056870728904013
2025-Q2,2025-Q1,DXCM,DEXCOM INC,Health Care,Outperformer,Underperformer,0,0.503,0.2782252159906282,0.1056870728904013
2025-Q2,2025-Q1,FICO,FAIR ISAAC CORP,Industrials,Outperformer,Underperformer,0,0.5028,-0.0087844872462259,0.1056870728904013
2025-Q2,2025-Q1,BBY,BEST BUY CO INC,Information Technology,Outperformer,Underperformer,0,0.5027,-0.2232704402515724,0.1056870728904013
2025-Q2,2025-Q1,FICO,FAIR ISAAC CORP,Industrials,Outperformer,Underperformer,0,0.5026,-0.0087844872462259,0.1056870728904013
2025-Q2,2025-Q1,GILD,GILEAD SCIENCES INC,Materials,Outperformer,Underperformer,0,0.5026,-0.0105310129406513,0.1056870728904013
2025-Q2,2025-Q1,GEN,GEN DIGITAL INC,Information Technology,Outperformer,Underperformer,0,0.5023,0.1077618688771664,0.1056870728904013
2025-Q2,2025-Q1,SYK,STRYKER CORP,Industrials,Outperformer,Underperformer,0,0.5022,0.0628072531900605,0.1056870728904013
2025-Q2,2025-Q1,HSIC,HENRY SCHEIN INC,Industrials,Outperformer,Underperformer,0,0.5022,0.0665790626368814,0.1056870728904013
2025-Q2,2025-Q1,NSC,NORFOLK SOUTHERN CORP,Industrials,Outperformer,Outperformer,1,0.5017,0.0807261980156217,0.1056870728904013
2025-Q2,2025-Q1,GE,GE AEROSPACE,Industrials,Outperformer,Outperformer,1,0.5015,0.2859855108668498,0.1056870728904013
2025-Q2,2025-Q1,TDY,TELEDYNE TECHNOLOGIES INC,Information Technology,Outperformer,Outperformer,1,0.5014,0.0293343513290871,0.1056870728904013
2025-Q2,2025-Q1,CIEN,CIENA CORP,Information Technology,Outperformer,Outperformer,1,0.5014,-0.2292862061051183,0.1056870728904013
2025-Q2,2025-Q1,RSG,REPUBLIC SERVICES INC,Industrials,Outperformer,Underperformer,0,0.5013,0.0183762801453584,0.1056870728904013
2025-Q2,2025-Q1,ROK,ROCKWELL AUTOMATION,Information Technology,Outperformer,Underperformer,0,0.5011,0.2855871197461104,0.1056870728904013
2025-Q2,2025-Q1,T,AT&T INC,Communication Services,Outperformer,Underperformer,0,0.5009,0.0233380480905234,0.1056870728904013
2025-Q2,2025-Q1,TER,TERADYNE INC,Health Care,Outperformer,Outperformer,1,0.5009,0.0886198547215497,0.1056870728904013
2025-Q2,2025-Q1,GRMN,GARMIN LTD,Consumer Discretionary,Outperformer,Outperformer,1,0.5008,-0.0387325565329526,0.1056870728904013
2025-Q2,2025-Q1,FIX,COMFORT SYSTEMS USA INC,Industrials,Outperformer,Outperformer,1,0.5008,0.6635435733564983,0.1056870728904013
2025-Q2,2025-Q1,MSI,MOTOROLA SOLUTIONS INC,Information Technology,Outperformer,Outperformer,1,0.5008,-0.0396290628354766,0.1056870728904013
2025-Q2,2025-Q1,GPC,GENUINE PARTS CO,Industrials,Underperformer,Outperformer,0,0.5007,0.0182138660399531,0.1056870728904013
2025-Q2,2025-Q1,WDAY,WORKDAY INC,Information Technology,Outperformer,Underperformer,0,0.5006,-0.065099595512478,0.1056870728904013
2025-Q2,2025-Q1,ADP,AUTOMATIC DATA PROCESSING,Information Technology,Outperformer,Underperformer,0,0.5006,0.009393512911989,0.1056870728904013
2025-Q2,2025-Q1,GDDY,GODADDY INC,Information Technology,Outperformer,Underperformer,0,0.5001,-0.0004440990340844,0.1056870728904013
2025-Q2,2025-Q1,WST,WEST PHARMACEUTICAL SVSC INC,Materials,Underperformer,Outperformer,0,0.5,-0.0226907271752724,0.1056870728904013
2025-Q2,2025-Q1,SWK,STANLEY BLACK & DECKER INC,Industrials,Underperformer,Outperformer,0,0.4996,-0.1187565036420394,0.1056870728904013
2025-Q2,2025-Q1,UNP,UNION PACIFIC CORP,Industrials,Underperformer,Underperformer,1,0.4996,-0.0260751777853031,0.1056870728904013
2025-Q2,2025-Q1,COO,COOPER COS INC (THE),Industrials,Underperformer,Underperformer,1,0.4994,-0.1541170378042464,0.1056870728904013
2025-Q2,2025-Q1,NOW,SERVICENOW INC,Information Technology,Underperformer,Underperformer,1,0.4994,0.2913306704850904,0.1056870728904013
2025-Q2,2025-Q1,LDOS,LEIDOS HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4993,0.169112198013932,0.1056870728904013
2025-Q2,2025-Q1,GWW,GRAINGER (W W) INC,Industrials,Underperformer,Underperformer,1,0.4992,0.0530556877195469,0.1056870728904013
2025-Q2,2025-Q1,PNR,PENTAIR PLC,Industrials,Underperformer,Outperformer,0,0.4991,0.1735253772290808,0.1056870728904013
2025-Q2,2025-Q1,ADI,ANALOG DEVICES INC,Information Technology,Underperformer,Outperformer,0,0.499,-0.0800887252819859,0.1056870728904013
2025-Q2,2025-Q1,TEL,TE CONNECTIVITY PLC,Information Technology,Underperformer,Outperformer,0,0.4988,0.1935324087178036,0.1056870728904013
2025-Q2,2025-Q1,PTC,PTC INC,Information Technology,Underperformer,Outperformer,0,0.4988,0.1122297515327526,0.1056870728904013
2025-Q2,2025-Q1,LNT,ALLIANT ENERGY CORP,Utilities,Outperformer,Outperformer,1,0.4988,-0.0602952602952602,0.1056870728904013
2025-Q2,2025-Q1,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Underperformer,Underperformer,1,0.4981,-0.0294018249408584,0.1056870728904013
2025-Q2,2025-Q1,AKAM,AKAMAI TECHNOLOGIES INC,Information Technology,Underperformer,Underperformer,1,0.498,-0.0091925465838508,0.1056870728904013
2025-Q2,2025-Q1,NI,NISOURCE INC,Utilities,Outperformer,Underperformer,0,0.498,0.0062359690695934,0.1056870728904013
2025-Q2,2025-Q1,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Underperformer,Underperformer,1,0.4978,0.1530249110320285,0.1056870728904013
2025-Q2,2025-Q1,AVGO,BROADCOM INC,Information Technology,Underperformer,Outperformer,0,0.4978,-0.1301577258552899,0.1056870728904013
2025-Q2,2025-Q1,AEP,AMERICAN ELECTRIC POWER CO,Utilities,Outperformer,Outperformer,1,0.4978,-0.0504255513864737,0.1056870728904013
2025-Q2,2025-Q1,NXPI,NXP SEMICONDUCTORS NV,Information Technology,Underperformer,Underperformer,1,0.4975,0.1495843417868041,0.1056870728904013
