Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q1,2024 Q4,PWR,QUANTA SERVICES INC,Industrials,Outperformer,Underperformer,0,0.5119,-0.1957601645309287,-0.0458682372063525
2025 Q1,2024 Q4,DIS,DISNEY (WALT) CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5118,-0.1136057476425683,-0.0458682372063525
2025 Q1,2024 Q4,HSIC,HENRY SCHEIN INC,Industrials,Outperformer,Outperformer,1,0.5118,-0.0102601156069365,-0.0458682372063525
2025 Q1,2024 Q4,AMT,AMERICAN TOWER CORP,Real Estate,Outperformer,Outperformer,1,0.5117,0.1864129545826289,-0.0458682372063525
2025 Q1,2024 Q4,LDOS,LEIDOS HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5116,-0.0633069554352353,-0.0458682372063525
2025 Q1,2024 Q4,AMD,ADVANCED MICRO DEVICES,Information Technology,Outperformer,Underperformer,0,0.5114,-0.1494329000745096,-0.0458682372063525
2025 Q1,2024 Q4,APH,AMPHENOL CORP,Information Technology,Outperformer,Underperformer,0,0.5114,-0.0555795536357091,-0.0458682372063525
2025 Q1,2024 Q4,AVY,AVERY DENNISON CORP,Materials,Outperformer,Underperformer,0,0.5114,-0.048949927857639,-0.0458682372063525
2025 Q1,2024 Q4,META,META PLATFORMS INC,Communication Services,Outperformer,Outperformer,1,0.5113,-0.0156274017523184,-0.0458682372063525
2025 Q1,2024 Q4,AOS,SMITH (A.O.),Information Technology,Outperformer,Outperformer,1,0.5113,-0.0417827298050138,-0.0458682372063525
2025 Q1,2024 Q4,ELV,ELEVANCE HEALTH INC,Health Care,Outperformer,Outperformer,1,0.5108,0.1790729194903768,-0.0458682372063525
2025 Q1,2024 Q4,PODD,INSULET CORP,Health Care,Outperformer,Outperformer,1,0.5105,0.0058988010878309,-0.0458682372063525
2025 Q1,2024 Q4,TSLA,TESLA INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5093,-0.3582606973058636,-0.0458682372063525
2025 Q1,2024 Q4,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Outperformer,Outperformer,1,0.509,-0.0157571544432858,-0.0458682372063525
2025 Q1,2024 Q4,ZBRA,ZEBRA TECHNOLOGIES CP  -CL A,Industrials,Outperformer,Underperformer,0,0.509,-0.2683962508414893,-0.0458682372063525
2025 Q1,2024 Q4,GILD,GILEAD SCIENCES INC,Materials,Outperformer,Outperformer,1,0.5086,0.2130561870737251,-0.0458682372063525
2025 Q1,2024 Q4,TER,TERADYNE INC,Health Care,Outperformer,Underperformer,0,0.5082,-0.344027954256671,-0.0458682372063525
2025 Q1,2024 Q4,FAST,FASTENAL CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5082,0.0784313725490195,-0.0458682372063525
2025 Q1,2024 Q4,AXON,AXON ENTERPRISE INC,Industrials,Outperformer,Underperformer,0,0.5078,-0.1150390362094494,-0.0458682372063525
2025 Q1,2024 Q4,UNH,UNITEDHEALTH GROUP INC,Financials,Outperformer,Outperformer,1,0.5076,0.0353655161507135,-0.0458682372063525
2025 Q1,2024 Q4,GPC,GENUINE PARTS CO,Industrials,Outperformer,Outperformer,1,0.5076,0.0203836930455634,-0.0458682372063525
2025 Q1,2024 Q4,EBAY,EBAY INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5075,0.0933010492332526,-0.0458682372063525
2025 Q1,2024 Q4,BKR,BAKER HUGHES CO,Industrials,Outperformer,Outperformer,1,0.5073,0.0714285714285714,-0.0458682372063525
2025 Q1,2024 Q4,LMT,LOCKHEED MARTIN CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5073,-0.080730131291929,-0.0458682372063525
2025 Q1,2024 Q4,UHS,UNIVERSAL HEALTH SVCS INC,Health Care,Outperformer,Outperformer,1,0.5071,0.0472634043027533,-0.0458682372063525
2025 Q1,2024 Q4,YUM,YUM BRANDS INC,Consumer Discretionary,Outperformer,Outperformer,1,0.507,0.1729278473464521,-0.0458682372063525
2025 Q1,2024 Q4,GEHC,GE HEALTHCARE TECHNOLOGI INC,,Outperformer,Outperformer,1,0.5069,0.032361217702737,-0.0458682372063525
2025 Q1,2024 Q4,CL,COLGATE-PALMOLIVE CO,Materials,Outperformer,Outperformer,1,0.5064,0.0306896931030691,-0.0458682372063525
2025 Q1,2024 Q4,ATO,ATMOS ENERGY CORP,Utilities,Outperformer,Outperformer,1,0.5062,0.1099303511165361,-0.0458682372063525
2025 Q1,2024 Q4,MSI,MOTOROLA SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5061,-0.0528308417887198,-0.0458682372063525
2025 Q1,2024 Q4,LII,LENNOX INTERNATIONAL INC,Industrials,Outperformer,Underperformer,0,0.5053,-0.0795503036271129,-0.0458682372063525
2025 Q1,2024 Q4,CDW,CDW CORP,,Outperformer,Underperformer,0,0.5053,-0.0791772006435302,-0.0458682372063525
2025 Q1,2024 Q4,CMI,CUMMINS INC,Industrials,Outperformer,Underperformer,0,0.5049,-0.1008605851979346,-0.0458682372063525
2025 Q1,2024 Q4,BIIB,BIOGEN INC,Materials,Outperformer,Underperformer,0,0.5045,-0.1051530211875489,-0.0458682372063525
2025 Q1,2024 Q4,HSY,HERSHEY CO,Consumer Staples,Outperformer,Outperformer,1,0.504,0.0099202834366696,-0.0458682372063525
2025 Q1,2024 Q4,OTIS,OTIS WORLDWIDE CORP,Information Technology,Outperformer,Outperformer,1,0.5037,0.1143505021056041,-0.0458682372063525
2025 Q1,2024 Q4,BLDR,BUILDERS FIRSTSOURCE,Industrials,Outperformer,Underperformer,0,0.5036,-0.1258658084376968,-0.0458682372063525
2025 Q1,2024 Q4,TEL,TE CONNECTIVITY PLC,Information Technology,Outperformer,Outperformer,1,0.5031,-0.0115408827026649,-0.0458682372063525
2025 Q1,2024 Q4,GNRC,GENERAC HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5029,-0.18316672041277,-0.0458682372063525
2025 Q1,2024 Q4,BMY,BRISTOL-MYERS SQUIBB CO,Materials,Outperformer,Outperformer,1,0.5023,0.0783239038189533,-0.0458682372063525
2025 Q1,2024 Q4,ROK,ROCKWELL AUTOMATION,Information Technology,Outperformer,Underperformer,0,0.5022,-0.0959095839602506,-0.0458682372063525
2025 Q1,2024 Q4,LRCX,LAM RESEARCH CORP,Industrials,Outperformer,Outperformer,1,0.5021,0.0065069915547555,-0.0458682372063525
2025 Q1,2024 Q4,WAT,WATERS CORP,Health Care,Outperformer,Outperformer,1,0.502,-0.0064963070785487,-0.0458682372063525
2025 Q1,2024 Q4,RTX,RTX CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5019,0.1446595229865193,-0.0458682372063525
2025 Q1,2024 Q4,CLX,CLOROX CO/DE,Materials,Outperformer,Underperformer,0,0.5019,-0.093344005910966,-0.0458682372063525
2025 Q1,2024 Q4,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.5019,0.0965196808976944,-0.0458682372063525
2025 Q1,2024 Q4,SBUX,STARBUCKS CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5017,0.074958904109589,-0.0458682372063525
2025 Q1,2024 Q4,WY,WEYERHAEUSER CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5011,0.0401420959147424,-0.0458682372063525
2025 Q1,2024 Q4,AKAM,AKAMAI TECHNOLOGIES INC,Information Technology,Outperformer,Underperformer,0,0.5011,-0.1583899634082592,-0.0458682372063525
2025 Q1,2024 Q4,ZBH,ZIMMER BIOMET HOLDINGS INC,Health Care,Outperformer,Outperformer,1,0.5011,0.0714759064659662,-0.0458682372063525
2025 Q1,2024 Q4,REGN,REGENERON PHARMACEUTICALS,Materials,Outperformer,Underperformer,0,0.5011,-0.1096401948535089,-0.0458682372063525
2025 Q1,2024 Q4,AON,AON PLC,Financials,Outperformer,Outperformer,1,0.501,0.1111760775141996,-0.0458682372063525
2025 Q1,2024 Q4,OMC,OMNICOM GROUP INC,Industrials,Outperformer,Outperformer,1,0.501,-0.036378428637843,-0.0458682372063525
2025 Q1,2024 Q4,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5006,-0.2888774459320288,-0.0458682372063525
2025 Q1,2024 Q4,IT,GARTNER INC,Industrials,Outperformer,Underperformer,0,0.5006,-0.1336099242471154,-0.0458682372063525
2025 Q1,2024 Q4,HAL,HALLIBURTON CO,Materials,Outperformer,Underperformer,0,0.5006,-0.0669363736667892,-0.0458682372063525
2025 Q1,2024 Q4,NUE,NUCOR CORP,Industrials,Outperformer,Outperformer,1,0.5006,0.0311027332704996,-0.0458682372063525
2025 Q1,2024 Q4,GM,GENERAL MOTORS CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5005,-0.1171391026844378,-0.0458682372063525
2025 Q1,2024 Q4,AMCR,AMCOR PLC,Materials,Outperformer,Outperformer,1,0.5003,0.030818278427205,-0.0458682372063525
2025 Q1,2024 Q4,PKG,PACKAGING CORP OF AMERICA,Materials,Outperformer,Underperformer,0,0.4999,-0.1204193132856571,-0.0458682372063525
2025 Q1,2024 Q4,LH,LABCORP HOLDINGS INC,Health Care,Outperformer,Outperformer,1,0.4996,0.0149136577708006,-0.0458682372063525
2025 Q1,2024 Q4,DAL,DELTA AIR LINES INC,Industrials,Underperformer,Underperformer,1,0.4992,-0.2793388429752066,-0.0458682372063525
2025 Q1,2024 Q4,TT,TRANE TECHNOLOGIES PLC,Industrials,Underperformer,Underperformer,1,0.4987,-0.0878028969811831,-0.0458682372063525
2025 Q1,2024 Q4,LHX,L3HARRIS TECHNOLOGIES INC,Health Care,Underperformer,Outperformer,0,0.4983,-0.0046128970895947,-0.0458682372063525
2025 Q1,2024 Q4,MAR,MARRIOTT INTL INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4982,-0.1460529146052914,-0.0458682372063525
2025 Q1,2024 Q4,PH,PARKER-HANNIFIN CORP,Industrials,Underperformer,Outperformer,0,0.4982,-0.0443060861909028,-0.0458682372063525
2025 Q1,2024 Q4,GOOGL,ALPHABET INC,Communication Services,Underperformer,Underperformer,1,0.4981,-0.183095615425251,-0.0458682372063525
2025 Q1,2024 Q4,TYL,TYLER TECHNOLOGIES INC,Information Technology,Underperformer,Outperformer,0,0.4978,0.0082373751387347,-0.0458682372063525
2025 Q1,2024 Q4,KLAC,KLA CORP,Health Care,Underperformer,Outperformer,0,0.4978,0.0788421253094648,-0.0458682372063525
2025 Q1,2024 Q4,CTSH,COGNIZANT TECH SOLUTIONS,Information Technology,Underperformer,Outperformer,0,0.4977,-0.0052015604681404,-0.0458682372063525
2025 Q1,2024 Q4,FICO,FAIR ISAAC CORP,Industrials,Underperformer,Underperformer,1,0.4977,-0.0737193171030623,-0.0458682372063525
2025 Q1,2024 Q4,XYL,XYLEM INC,Industrials,Underperformer,Outperformer,0,0.4976,0.0296500603344251,-0.0458682372063525
2025 Q1,2024 Q4,GE,GE AEROSPACE,Industrials,Underperformer,Outperformer,0,0.4972,0.2000119911265665,-0.0458682372063525
2025 Q1,2024 Q4,CAT,CATERPILLAR INC,Industrials,Underperformer,Underperformer,1,0.4971,-0.0908589701179842,-0.0458682372063525
2025 Q1,2024 Q4,TDY,TELEDYNE TECHNOLOGIES INC,Information Technology,Underperformer,Outperformer,0,0.4969,0.0723504190636243,-0.0458682372063525
2025 Q1,2024 Q4,SOLV,SOLVENTUM CORP,Industrials,Underperformer,Outperformer,0,0.4968,0.1510747805025734,-0.0458682372063525
2025 Q1,2024 Q4,EL,ESTEE LAUDER COMPANIES INC,Materials,Underperformer,Underperformer,1,0.4968,-0.1197652707388637,-0.0458682372063525
2025 Q1,2024 Q4,IDXX,IDEXX LABS INC,Materials,Underperformer,Outperformer,0,0.4965,0.0157459365325076,-0.0458682372063525
2025 Q1,2024 Q4,TMO,THERMO FISHER SCIENTIFIC INC,Health Care,Underperformer,Outperformer,0,0.4964,-0.0434999903888664,-0.0458682372063525
2025 Q1,2024 Q4,NFLX,NETFLIX INC,Communication Services,Underperformer,Outperformer,0,0.4963,0.0462347978279404,-0.0458682372063525
2025 Q1,2024 Q4,ITW,ILLINOIS TOOL WORKS,Industrials,Underperformer,Outperformer,0,0.4963,-0.021888310459063,-0.0458682372063525
2025 Q1,2024 Q4,HCA,HCA HEALTHCARE INC,Health Care,Underperformer,Outperformer,0,0.4961,0.151257704481093,-0.0458682372063525
2025 Q1,2024 Q4,DVA,DAVITA INC,Health Care,Underperformer,Outperformer,0,0.4961,0.0228686058174523,-0.0458682372063525
2025 Q1,2024 Q4,PNR,PENTAIR PLC,Industrials,Underperformer,Underperformer,1,0.496,-0.1307631160572336,-0.0458682372063525
2025 Q1,2024 Q4,FTNT,FORTINET INC,Information Technology,Underperformer,Outperformer,0,0.4959,0.0188399661303979,-0.0458682372063525
2025 Q1,2024 Q4,CSGP,COSTAR GROUP INC,Real Estate,Underperformer,Outperformer,0,0.4958,0.106718815477022,-0.0458682372063525
2025 Q1,2024 Q4,KMB,KIMBERLY-CLARK CORP,Materials,Underperformer,Outperformer,0,0.4958,0.0853174603174604,-0.0458682372063525
2025 Q1,2024 Q4,MGM,MGM RESORTS INTERNATIONAL,Consumer Discretionary,Underperformer,Underperformer,1,0.4957,-0.1445887445887445,-0.0458682372063525
2025 Q1,2024 Q4,DHR,DANAHER CORP,Health Care,Underperformer,Underperformer,1,0.4956,-0.1069483772598562,-0.0458682372063525
2025 Q1,2024 Q4,TKO,TKO GROUP HOLDINGS INC,Communication Services,Underperformer,Outperformer,0,0.4955,0.0752937865034126,-0.0458682372063525
2025 Q1,2024 Q4,VLTO,VERALTO CORP,Health Care,Underperformer,Outperformer,0,0.4955,-0.0432007854688266,-0.0458682372063525
2025 Q1,2024 Q4,OKE,ONEOK INC,Utilities,Underperformer,Outperformer,0,0.4955,-0.0117529880478087,-0.0458682372063525
2025 Q1,2024 Q4,CVX,CHEVRON CORP,Energy,Underperformer,Outperformer,0,0.4951,0.1549986191659762,-0.0458682372063525
2025 Q1,2024 Q4,SYK,STRYKER CORP,Industrials,Underperformer,Outperformer,0,0.4949,0.0338841827523954,-0.0458682372063525
2025 Q1,2024 Q4,MTD,METTLER-TOLEDO INTL INC,Industrials,Underperformer,Outperformer,0,0.4949,-0.0349519482217572,-0.0458682372063525
2025 Q1,2024 Q4,ETN,EATON CORP PLC,Industrials,Underperformer,Underperformer,1,0.4948,-0.180914213396812,-0.0458682372063525
2025 Q1,2024 Q4,IQV,IQVIA HOLDINGS INC,Industrials,Underperformer,Underperformer,1,0.4947,-0.1028446389496716,-0.0458682372063525
2025 Q1,2024 Q4,SNA,SNAP-ON INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4943,-0.0072758336279016,-0.0458682372063525
2025 Q1,2024 Q4,MNST,MONSTER BEVERAGE CORP,Consumer Staples,Underperformer,Outperformer,0,0.4941,0.113394216133942,-0.0458682372063525
